y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742410.0,1246390.0,2.0,-11.809424,-7.7666306,3577,2023-04-07 19:18:49.464162
-4742410.0,1246410.0,2.0,-12.164346,-7.876014,3577,2023-04-07 19:18:49.464162
-4742410.0,1246430.0,2.0,-13.963896,-6.652327,3577,2023-04-07 19:18:49.464162
-4742410.0,1246450.0,2.0,-15.878643,-9.627403,3577,2023-04-07 19:18:49.464162
-4742410.0,1246470.0,2.0,-17.146038,-10.733252,3577,2023-04-07 19:18:49.464162
-4742410.0,1246490.0,2.0,-16.476433,-11.592555,3577,2023-04-07 19:18:49.464162
-4742410.0,1246510.0,2.0,-15.672592,-15.852116,3577,2023-04-07 19:18:49.464162
-4742410.0,1246530.0,2.0,-14.468188,-11.522352,3577,2023-04-07 19:18:49.464162
-4742410.0,1246550.0,2.0,-16.22924,-11.106753,3577,2023-04-07 19:18:49.464162
-4742410.0,1246570.0,2.0,-16.392315,-8.6524725,3577,2023-04-07 19:18:49.464162
-4742410.0,1246590.0,1.0,-17.239016,-11.230133,3577,2023-04-07 19:18:49.464162
-4742410.0,1246610.0,1.0,-14.935898,-12.108011,3577,2023-04-07 19:18:49.464162
-4742410.0,1246630.0,1.0,-11.70508,-10.371099,3577,2023-04-07 19:18:49.464162
-4742410.0,1246650.0,1.0,-13.9,-8.436748,3577,2023-04-07 19:18:49.464162
-4742410.0,1246670.0,1.0,-17.809425,-8.522993,3577,2023-04-07 19:18:49.464162
-4742410.0,1246690.0,1.0,-14.277292,-14.037182,3577,2023-04-07 19:18:49.464162
-4742410.0,1246710.0,1.0,-12.748193,-11.248132,3577,2023-04-07 19:18:49.464162
-4742410.0,1246730.0,1.0,-15.214737,-8.96504,3577,2023-04-07 19:18:49.464162
-4742410.0,1246750.0,1.0,-15.455432,-10.251774,3577,2023-04-07 19:18:49.464162
-4742410.0,1246770.0,1.0,-15.728516,-12.127361,3577,2023-04-07 19:18:49.464162
-4742410.0,1246790.0,1.0,-14.605768,-9.345046,3577,2023-04-07 19:18:49.464162
-4742410.0,1246810.0,1.0,-16.428638,-8.159048,3577,2023-04-07 19:18:49.464162
-4742410.0,1246830.0,1.0,-15.498571,-9.092942,3577,2023-04-07 19:18:49.464162
-4742410.0,1246850.0,1.0,-15.002151,-10.6557,3577,2023-04-07 19:18:49.464162
-4742410.0,1246870.0,1.0,-15.293367,-9.128133,3577,2023-04-07 19:18:49.464162
-4742410.0,1246890.0,1.0,-12.988538,-8.8682575,3577,2023-04-07 19:18:49.464162
-4742410.0,1246910.0,1.0,-13.111348,-12.2622385,3577,2023-04-07 19:18:49.464162
-4742410.0,1246930.0,1.0,-14.77318,-12.167465,3577,2023-04-07 19:18:49.464162
-4742410.0,1246950.0,1.0,-13.8612795,-10.137987,3577,2023-04-07 19:18:49.464162
-4742410.0,1246970.0,1.0,-13.411709,-8.1443205,3577,2023-04-07 19:18:49.464162
-4742410.0,1246990.0,2.0,-13.628681,-9.356958,3577,2023-04-07 19:18:49.464162
-4742410.0,1247010.0,1.0,-16.04123,-11.199163,3577,2023-04-07 19:18:49.464162
-4742410.0,1247030.0,1.0,-14.709462,-9.497012,3577,2023-04-07 19:18:49.464162
-4742410.0,1247050.0,1.0,-14.430487,-9.9038925,3577,2023-04-07 19:18:49.464162
-4742410.0,1247070.0,1.0,-14.151417,-9.282146,3577,2023-04-07 19:18:49.464162
-4742410.0,1247090.0,1.0,-16.126373,-5.846734,3577,2023-04-07 19:18:49.464162
-4742410.0,1247110.0,1.0,-15.158266,-5.8842545,3577,2023-04-07 19:18:49.464162
-4742410.0,1247130.0,1.0,-16.892431,-10.80353,3577,2023-04-07 19:18:49.464162
-4742410.0,1247150.0,1.0,-15.504459,-11.992265,3577,2023-04-07 19:18:49.464162
-4742410.0,1247170.0,1.0,-12.941195,-13.732222,3577,2023-04-07 19:18:49.464162
-4742410.0,1247190.0,1.0,-14.532881,-11.3193035,3577,2023-04-07 19:18:49.464162
-4742410.0,1247210.0,1.0,-14.666401,-9.7369175,3577,2023-04-07 19:18:49.464162
-4742410.0,1247230.0,1.0,-10.238894,-9.633285,3577,2023-04-07 19:18:49.464162
-4742410.0,1247250.0,1.0,-13.536886,-10.865875,3577,2023-04-07 19:18:49.464162
-4742410.0,1247270.0,1.0,-13.796963,-8.021554,3577,2023-04-07 19:18:49.464162
-4742410.0,1247290.0,1.0,-11.415814,-9.369132,3577,2023-04-07 19:18:49.464162
-4742410.0,1247310.0,1.0,-9.54933,-6.8136644,3577,2023-04-07 19:18:49.464162
-4742410.0,1247330.0,1.0,-12.344161,-9.24868,3577,2023-04-07 19:18:49.464162
-4742410.0,1247350.0,1.0,-18.69595,-7.593446,3577,2023-04-07 19:18:49.464162
-4742410.0,1247370.0,2.0,-12.636933,-9.435385,3577,2023-04-07 19:18:49.464162
-4742410.0,1247390.0,2.0,-12.199918,-11.019766,3577,2023-04-07 19:18:49.464162
-4742410.0,1247410.0,2.0,-17.70774,-7.364025,3577,2023-04-07 19:18:49.464162
-4742410.0,1247430.0,2.0,-16.60094,-6.68629,3577,2023-04-07 19:18:49.464162
-4742410.0,1247450.0,2.0,-17.716347,-8.071043,3577,2023-04-07 19:18:49.464162
-4742410.0,1247470.0,2.0,-16.045683,-8.403471,3577,2023-04-07 19:18:49.464162
-4742410.0,1247490.0,2.0,-14.100546,-13.171843,3577,2023-04-07 19:18:49.464162
-4742410.0,1247510.0,2.0,-19.26559,-14.160233,3577,2023-04-07 19:18:49.464162
-4742410.0,1247530.0,1.0,-14.421029,-9.477383,3577,2023-04-07 19:18:49.464162
-4742410.0,1247550.0,1.0,-15.24806,-10.103209,3577,2023-04-07 19:18:49.464162
-4742410.0,1247570.0,1.0,-13.036366,-8.996118,3577,2023-04-07 19:18:49.464162
-4742410.0,1247590.0,1.0,-14.296904,-7.1839166,3577,2023-04-07 19:18:49.464162
-4742410.0,1247610.0,1.0,-16.349474,-10.8396635,3577,2023-04-07 19:18:49.464162
-4742410.0,1247630.0,1.0,-12.785059,-11.249023,3577,2023-04-07 19:18:49.464162
-4742410.0,1247650.0,1.0,-12.209702,-10.972242,3577,2023-04-07 19:18:49.464162
-4742410.0,1247670.0,1.0,-15.570067,-10.40546,3577,2023-04-07 19:18:49.464162
-4742410.0,1247690.0,1.0,-19.187626,-8.643802,3577,2023-04-07 19:18:49.464162
-4742410.0,1247710.0,1.0,-13.207173,-7.9254694,3577,2023-04-07 19:18:49.464162
-4742410.0,1247730.0,1.0,-13.994278,-10.487166,3577,2023-04-07 19:18:49.464162
-4742410.0,1247750.0,1.0,-14.855612,-11.721216,3577,2023-04-07 19:18:49.464162
-4742410.0,1247770.0,2.0,-14.920149,-15.765135,3577,2023-04-07 19:18:49.464162
-4742410.0,1247790.0,2.0,-16.751116,-14.685775,3577,2023-04-07 19:18:49.464162
-4742410.0,1247810.0,2.0,-16.579763,-12.622587,3577,2023-04-07 19:18:49.464162
-4742410.0,1247830.0,2.0,-14.737446,-12.175381,3577,2023-04-07 19:18:49.464162
-4742410.0,1247850.0,1.0,-15.40559,-7.3161354,3577,2023-04-07 19:18:49.464162
-4742410.0,1247870.0,1.0,-17.07453,-6.9385233,3577,2023-04-07 19:18:49.464162
-4742410.0,1247890.0,1.0,-15.692343,-10.354934,3577,2023-04-07 19:18:49.464162
-4742410.0,1247910.0,1.0,-14.47742,-11.419755,3577,2023-04-07 19:18:49.464162
-4742410.0,1247930.0,1.0,-15.2675,-10.114884,3577,2023-04-07 19:18:49.464162
-4742410.0,1247950.0,1.0,-16.750519,-11.427198,3577,2023-04-07 19:18:49.464162
-4742410.0,1247970.0,1.0,-17.673605,-9.577385,3577,2023-04-07 19:18:49.464162
-4742410.0,1247990.0,1.0,-15.126112,-6.5185065,3577,2023-04-07 19:18:49.464162
-4742410.0,1248010.0,1.0,-14.808894,-8.079537,3577,2023-04-07 19:18:49.464162
-4742410.0,1248030.0,1.0,-16.422318,-6.490633,3577,2023-04-07 19:18:49.464162
-4742410.0,1248050.0,1.0,-14.16541,-10.195689,3577,2023-04-07 19:18:49.464162
-4742410.0,1248070.0,1.0,-12.813893,-11.84005,3577,2023-04-07 19:18:49.464162
-4742410.0,1248090.0,1.0,-15.024161,-11.780952,3577,2023-04-07 19:18:49.464162
-4742410.0,1248110.0,2.0,-16.163363,-9.04769,3577,2023-04-07 19:18:49.464162
-4742410.0,1248130.0,2.0,-17.468216,-7.997131,3577,2023-04-07 19:18:49.464162
-4742410.0,1248150.0,2.0,-14.012984,-8.476534,3577,2023-04-07 19:18:49.464162
-4742430.0,1245430.0,2.0,-13.833613,-5.5615335,3577,2023-04-07 19:18:49.464162
-4742430.0,1245450.0,2.0,-10.726503,-5.216131,3577,2023-04-07 19:18:49.464162
-4742430.0,1245470.0,2.0,-12.864343,-6.0276027,3577,2023-04-07 19:18:49.464162
-4742430.0,1245490.0,2.0,-13.282743,-6.361037,3577,2023-04-07 19:18:49.464162
-4742430.0,1245510.0,2.0,-11.447787,-4.744961,3577,2023-04-07 19:18:49.464162
-4742430.0,1245530.0,2.0,-12.302751,-6.038265,3577,2023-04-07 19:18:49.464162
-4742430.0,1245550.0,2.0,-13.194889,-9.192485,3577,2023-04-07 19:18:49.464162
-4742430.0,1245570.0,2.0,-16.754278,-6.984684,3577,2023-04-07 19:18:49.464162
-4742430.0,1245590.0,2.0,-15.125393,-5.4103847,3577,2023-04-07 19:18:49.464162
-4742430.0,1245610.0,2.0,-13.625532,-7.043498,3577,2023-04-07 19:18:49.464162
-4742430.0,1245630.0,2.0,-14.011079,-9.06532,3577,2023-04-07 19:18:49.464162
-4742430.0,1245650.0,2.0,-15.976753,-10.164918,3577,2023-04-07 19:18:49.464162
-4742430.0,1245670.0,2.0,-21.036087,-12.108299,3577,2023-04-07 19:18:49.464162
-4742430.0,1245690.0,2.0,-21.079346,-14.217306,3577,2023-04-07 19:18:49.464162
-4742430.0,1245710.0,2.0,-19.59002,-16.187925,3577,2023-04-07 19:18:49.464162
-4742430.0,1245730.0,2.0,-18.539627,-13.667727,3577,2023-04-07 19:18:49.464162
-4742430.0,1245750.0,2.0,-19.418072,-9.591006,3577,2023-04-07 19:18:49.464162
-4742430.0,1245770.0,2.0,-14.94205,-11.325453,3577,2023-04-07 19:18:49.464162
-4742430.0,1245790.0,2.0,-16.411669,-14.429358,3577,2023-04-07 19:18:49.464162
-4742430.0,1245810.0,2.0,-17.470697,-12.442951,3577,2023-04-07 19:18:49.464162
-4742430.0,1245830.0,2.0,-13.144403,-11.467767,3577,2023-04-07 19:18:49.464162
-4742430.0,1245850.0,2.0,-13.542586,-12.242398,3577,2023-04-07 19:18:49.464162
-4742430.0,1245870.0,2.0,-18.046614,-13.516216,3577,2023-04-07 19:18:49.464162
-4742430.0,1245890.0,2.0,-17.151129,-9.632353,3577,2023-04-07 19:18:49.464162
-4742430.0,1245910.0,2.0,-14.945183,-8.154591,3577,2023-04-07 19:18:49.464162
-4742430.0,1245930.0,2.0,-13.308962,-13.681728,3577,2023-04-07 19:18:49.464162
-4742430.0,1245950.0,2.0,-13.571048,-13.201454,3577,2023-04-07 19:18:49.464162
-4742430.0,1245970.0,2.0,-15.368479,-10.669585,3577,2023-04-07 19:18:49.464162
-4742430.0,1245990.0,2.0,-17.725805,-9.901489,3577,2023-04-07 19:18:49.464162
-4742430.0,1246010.0,2.0,-14.454336,-8.350416,3577,2023-04-07 19:18:49.464162
-4742430.0,1246030.0,2.0,-13.88415,-5.5685954,3577,2023-04-07 19:18:49.464162
-4742430.0,1246050.0,2.0,-14.48195,-9.93256,3577,2023-04-07 19:18:49.464162
-4742430.0,1246070.0,2.0,-13.649201,-10.125924,3577,2023-04-07 19:18:49.464162
-4742430.0,1246090.0,2.0,-18.066898,-9.027213,3577,2023-04-07 19:18:49.464162
-4742430.0,1246110.0,2.0,-12.236257,-11.589495,3577,2023-04-07 19:18:49.464162
-4742430.0,1246130.0,2.0,-15.070623,-12.076014,3577,2023-04-07 19:18:49.464162
-4742430.0,1246150.0,2.0,-13.745527,-7.0363164,3577,2023-04-07 19:18:49.464162
-4742430.0,1246170.0,3.0,-14.039273,-6.812504,3577,2023-04-07 19:18:49.464162
-4742430.0,1246190.0,2.0,-11.022835,-9.016036,3577,2023-04-07 19:18:49.464162
-4742430.0,1246210.0,2.0,-13.3493185,-10.595446,3577,2023-04-07 19:18:49.464162
-4742430.0,1246230.0,3.0,-14.068307,-11.605778,3577,2023-04-07 19:18:49.464162
-4742430.0,1246250.0,2.0,-14.746467,-11.863787,3577,2023-04-07 19:18:49.464162
-4742430.0,1246270.0,2.0,-14.444133,-10.343591,3577,2023-04-07 19:18:49.464162
-4742430.0,1246290.0,2.0,-12.376894,-10.001747,3577,2023-04-07 19:18:49.464162
-4742430.0,1246310.0,2.0,-15.01445,-8.969176,3577,2023-04-07 19:18:49.464162
-4742430.0,1246330.0,2.0,-13.904446,-11.648193,3577,2023-04-07 19:18:49.464162
-4742430.0,1246350.0,2.0,-13.714229,-11.788763,3577,2023-04-07 19:18:49.464162
-4742430.0,1246370.0,2.0,-12.454367,-12.605039,3577,2023-04-07 19:18:49.464162
-4742430.0,1246390.0,2.0,-15.159645,-9.848686,3577,2023-04-07 19:18:49.464162
-4742430.0,1246410.0,2.0,-12.774177,-10.746802,3577,2023-04-07 19:18:49.464162
-4742430.0,1246430.0,2.0,-13.601642,-8.19135,3577,2023-04-07 19:18:49.464162
-4742430.0,1246450.0,2.0,-15.381783,-7.1424155,3577,2023-04-07 19:18:49.464162
-4742430.0,1246470.0,2.0,-18.567476,-9.344445,3577,2023-04-07 19:18:49.464162
-4742430.0,1246490.0,2.0,-14.45629,-6.450069,3577,2023-04-07 19:18:49.464162
-4742430.0,1246510.0,2.0,-14.097404,-10.186714,3577,2023-04-07 19:18:49.464162
-4742430.0,1246530.0,2.0,-14.432106,-9.690877,3577,2023-04-07 19:18:49.464162
-4742430.0,1246550.0,2.0,-14.242519,-8.833055,3577,2023-04-07 19:18:49.464162
-4742430.0,1246570.0,1.0,-12.304886,-9.105815,3577,2023-04-07 19:18:49.464162
-4742430.0,1246590.0,1.0,-14.405041,-10.074566,3577,2023-04-07 19:18:49.464162
-4742430.0,1246610.0,1.0,-13.980365,-12.497547,3577,2023-04-07 19:18:49.464162
-4742430.0,1246630.0,1.0,-12.967633,-11.218501,3577,2023-04-07 19:18:49.464162
-4742430.0,1246650.0,1.0,-14.678145,-10.618164,3577,2023-04-07 19:18:49.464162
-4742430.0,1246670.0,1.0,-19.891546,-10.657818,3577,2023-04-07 19:18:49.464162
-4742430.0,1246690.0,1.0,-16.189957,-11.165658,3577,2023-04-07 19:18:49.464162
-4742430.0,1246710.0,1.0,-15.02496,-11.005552,3577,2023-04-07 19:18:49.464162
-4742430.0,1246730.0,1.0,-16.725124,-14.182281,3577,2023-04-07 19:18:49.464162
-4742430.0,1246750.0,1.0,-17.883585,-10.372844,3577,2023-04-07 19:18:49.464162
-4742430.0,1246770.0,1.0,-16.727856,-13.2461405,3577,2023-04-07 19:18:49.464162
-4742430.0,1246790.0,1.0,-13.70194,-9.931587,3577,2023-04-07 19:18:49.464162
-4742430.0,1246810.0,1.0,-16.877007,-9.321231,3577,2023-04-07 19:18:49.464162
-4742430.0,1246830.0,1.0,-15.073542,-7.2940073,3577,2023-04-07 19:18:49.464162
-4742430.0,1246850.0,1.0,-14.02609,-8.178332,3577,2023-04-07 19:18:49.464162
-4742430.0,1246870.0,1.0,-12.357078,-13.445531,3577,2023-04-07 19:18:49.464162
-4742430.0,1246890.0,1.0,-13.099084,-10.295106,3577,2023-04-07 19:18:49.464162
-4742430.0,1246910.0,1.0,-16.020525,-13.963671,3577,2023-04-07 19:18:49.464162
-4742430.0,1246930.0,1.0,-13.744316,-9.118153,3577,2023-04-07 19:18:49.464162
-4742430.0,1246950.0,1.0,-10.541544,-7.6512585,3577,2023-04-07 19:18:49.464162
-4742430.0,1246970.0,1.0,-12.73134,-10.968471,3577,2023-04-07 19:18:49.464162
-4742430.0,1246990.0,1.0,-14.913828,-11.95904,3577,2023-04-07 19:18:49.464162
-4742430.0,1247010.0,1.0,-15.661953,-11.67403,3577,2023-04-07 19:18:49.464162
-4742430.0,1247030.0,1.0,-17.58956,-13.169137,3577,2023-04-07 19:18:49.464162
-4742430.0,1247050.0,1.0,-15.60857,-11.323526,3577,2023-04-07 19:18:49.464162
-4742430.0,1247070.0,1.0,-14.617294,-9.271992,3577,2023-04-07 19:18:49.464162
-4742430.0,1247090.0,1.0,-15.501819,-10.290997,3577,2023-04-07 19:18:49.464162
-4742430.0,1247110.0,1.0,-17.717476,-10.959615,3577,2023-04-07 19:18:49.464162
-4742430.0,1247130.0,1.0,-17.328337,-7.1165123,3577,2023-04-07 19:18:49.464162
-4742430.0,1247150.0,1.0,-18.332941,-11.754804,3577,2023-04-07 19:18:49.464162
-4742430.0,1247170.0,1.0,-13.7468195,-13.615162,3577,2023-04-07 19:18:49.464162
-4742430.0,1247190.0,1.0,-14.444056,-12.00755,3577,2023-04-07 19:18:49.464162
-4742430.0,1247210.0,1.0,-13.279963,-12.665839,3577,2023-04-07 19:18:49.464162
-4742430.0,1247230.0,1.0,-13.977414,-10.605678,3577,2023-04-07 19:18:49.464162
-4742430.0,1247250.0,1.0,-15.909772,-10.974903,3577,2023-04-07 19:18:49.464162
-4742430.0,1247270.0,1.0,-16.46356,-11.800843,3577,2023-04-07 19:18:49.464162
-4742430.0,1247290.0,1.0,-12.7612915,-7.2830915,3577,2023-04-07 19:18:49.464162
-4742430.0,1247310.0,1.0,-11.82116,-7.2097034,3577,2023-04-07 19:18:49.464162
-4742430.0,1247330.0,1.0,-11.885376,-6.139831,3577,2023-04-07 19:18:49.464162
-4742430.0,1247350.0,2.0,-12.132824,-11.980154,3577,2023-04-07 19:18:49.464162
-4742430.0,1247370.0,2.0,-13.194712,-9.811688,3577,2023-04-07 19:18:49.464162
-4742430.0,1247390.0,2.0,-13.114329,-10.544705,3577,2023-04-07 19:18:49.464162
-4742430.0,1247410.0,2.0,-15.788443,-11.012264,3577,2023-04-07 19:18:49.464162
-4742430.0,1247430.0,2.0,-13.583969,-5.8784018,3577,2023-04-07 19:18:49.464162
-4742430.0,1247450.0,2.0,-12.037928,-6.9892545,3577,2023-04-07 19:18:49.464162
-4742430.0,1247470.0,2.0,-18.321556,-6.7035646,3577,2023-04-07 19:18:49.464162
-4742430.0,1247490.0,2.0,-16.818808,-15.208449,3577,2023-04-07 19:18:49.464162
-4742430.0,1247510.0,2.0,-15.674291,-11.0905285,3577,2023-04-07 19:18:49.464162
-4742430.0,1247530.0,1.0,-13.632403,-8.637667,3577,2023-04-07 19:18:49.464162
-4742430.0,1247550.0,1.0,-13.868952,-10.325022,3577,2023-04-07 19:18:49.464162
-4742430.0,1247570.0,1.0,-13.549179,-15.91236,3577,2023-04-07 19:18:49.464162
-4742430.0,1247590.0,1.0,-13.731644,-8.817434,3577,2023-04-07 19:18:49.464162
-4742430.0,1247610.0,1.0,-14.79127,-12.476502,3577,2023-04-07 19:18:49.464162
-4742430.0,1247630.0,1.0,-13.629308,-10.881727,3577,2023-04-07 19:18:49.464162
-4742430.0,1247650.0,1.0,-12.669773,-10.570505,3577,2023-04-07 19:18:49.464162
-4742430.0,1247670.0,1.0,-12.4259,-10.752225,3577,2023-04-07 19:18:49.464162
-4742430.0,1247690.0,1.0,-13.910414,-6.8890743,3577,2023-04-07 19:18:49.464162
-4742430.0,1247710.0,1.0,-15.849542,-7.9043126,3577,2023-04-07 19:18:49.464162
-4742430.0,1247730.0,1.0,-15.162762,-10.409418,3577,2023-04-07 19:18:49.464162
-4742430.0,1247750.0,1.0,-19.943644,-12.871846,3577,2023-04-07 19:18:49.464162
-4742430.0,1247770.0,2.0,-18.638607,-14.655515,3577,2023-04-07 19:18:49.464162
-4742430.0,1247790.0,2.0,-16.292301,-13.834973,3577,2023-04-07 19:18:49.464162
-4742430.0,1247810.0,2.0,-15.482162,-12.449055,3577,2023-04-07 19:18:49.464162
-4742430.0,1247830.0,2.0,-12.818899,-11.24529,3577,2023-04-07 19:18:49.464162
-4742430.0,1247850.0,1.0,-13.856148,-10.354397,3577,2023-04-07 19:18:49.464162
-4742430.0,1247870.0,1.0,-17.92122,-8.611095,3577,2023-04-07 19:18:49.464162
-4742430.0,1247890.0,1.0,-15.667299,-9.482292,3577,2023-04-07 19:18:49.464162
-4742430.0,1247910.0,1.0,-13.049308,-9.252617,3577,2023-04-07 19:18:49.464162
-4742430.0,1247930.0,1.0,-14.53359,-9.72883,3577,2023-04-07 19:18:49.464162
-4742430.0,1247950.0,1.0,-16.05406,-10.067591,3577,2023-04-07 19:18:49.464162
-4742430.0,1247970.0,1.0,-16.435417,-11.814385,3577,2023-04-07 19:18:49.464162
-4742430.0,1247990.0,1.0,-18.130867,-9.363746,3577,2023-04-07 19:18:49.464162
-4742430.0,1248010.0,1.0,-16.831413,-7.4007134,3577,2023-04-07 19:18:49.464162
-4742430.0,1248030.0,1.0,-17.62787,-6.9268823,3577,2023-04-07 19:18:49.464162
-4742430.0,1248050.0,1.0,-13.772541,-8.703445,3577,2023-04-07 19:18:49.464162
-4742430.0,1248070.0,1.0,-13.578184,-8.675629,3577,2023-04-07 19:18:49.464162
-4742430.0,1248090.0,1.0,-14.651986,-12.705481,3577,2023-04-07 19:18:49.464162
-4742430.0,1248110.0,2.0,-18.257181,-11.106139,3577,2023-04-07 19:18:49.464162
-4742430.0,1248130.0,2.0,-17.130604,-10.756195,3577,2023-04-07 19:18:49.464162
-4742430.0,1248150.0,2.0,-14.367847,-10.1704645,3577,2023-04-07 19:18:49.464162
-4742450.0,1245430.0,2.0,-13.006989,-7.0464716,3577,2023-04-07 19:18:49.464162
-4742450.0,1245450.0,2.0,-12.597221,-4.303852,3577,2023-04-07 19:18:49.464162
-4742450.0,1245470.0,2.0,-12.777575,-5.0803413,3577,2023-04-07 19:18:49.464162
-4742450.0,1245490.0,2.0,-11.884052,-7.7568846,3577,2023-04-07 19:18:49.464162
-4742450.0,1245510.0,2.0,-15.248408,-4.6491675,3577,2023-04-07 19:18:49.464162
-4742450.0,1245530.0,2.0,-15.549239,-6.9709654,3577,2023-04-07 19:18:49.464162
-4742450.0,1245550.0,2.0,-16.62406,-12.211828,3577,2023-04-07 19:18:49.464162
-4742450.0,1245570.0,2.0,-15.757676,-14.36062,3577,2023-04-07 19:18:49.464162
-4742450.0,1245590.0,2.0,-15.890346,-11.770072,3577,2023-04-07 19:18:49.464162
-4742450.0,1245610.0,2.0,-19.169239,-12.62271,3577,2023-04-07 19:18:49.464162
-4742450.0,1245630.0,2.0,-21.055752,-13.609718,3577,2023-04-07 19:18:49.464162
-4742450.0,1245650.0,2.0,-18.534588,-12.095738,3577,2023-04-07 19:18:49.464162
-4742450.0,1245670.0,2.0,-19.183987,-11.896709,3577,2023-04-07 19:18:49.464162
-4742450.0,1245690.0,2.0,-19.589247,-12.482544,3577,2023-04-07 19:18:49.464162
-4742450.0,1245710.0,2.0,-19.635822,-13.268978,3577,2023-04-07 19:18:49.464162
-4742450.0,1245730.0,2.0,-19.497538,-12.519957,3577,2023-04-07 19:18:49.464162
-4742450.0,1245750.0,2.0,-17.337725,-13.3849125,3577,2023-04-07 19:18:49.464162
-4742450.0,1245770.0,2.0,-15.014837,-12.68908,3577,2023-04-07 19:18:49.464162
-4742450.0,1245790.0,2.0,-15.330762,-14.141608,3577,2023-04-07 19:18:49.464162
-4742450.0,1245810.0,2.0,-19.427359,-12.217051,3577,2023-04-07 19:18:49.464162
-4742450.0,1245830.0,2.0,-16.10283,-8.385752,3577,2023-04-07 19:18:49.464162
-4742450.0,1245850.0,2.0,-15.548426,-8.194951,3577,2023-04-07 19:18:49.464162
-4742450.0,1245870.0,2.0,-13.684131,-6.9421167,3577,2023-04-07 19:18:49.464162
-4742450.0,1245890.0,2.0,-14.620811,-8.015301,3577,2023-04-07 19:18:49.464162
-4742450.0,1245910.0,2.0,-14.214921,-9.9674015,3577,2023-04-07 19:18:49.464162
-4742450.0,1245930.0,2.0,-14.186443,-12.381787,3577,2023-04-07 19:18:49.464162
-4742450.0,1245950.0,2.0,-12.719666,-11.779571,3577,2023-04-07 19:18:49.464162
-4742450.0,1245970.0,2.0,-13.086466,-10.863934,3577,2023-04-07 19:18:49.464162
-4742450.0,1245990.0,2.0,-15.793156,-10.660809,3577,2023-04-07 19:18:49.464162
-4742450.0,1246010.0,2.0,-13.555443,-6.4688454,3577,2023-04-07 19:18:49.464162
-4742450.0,1246030.0,2.0,-12.192448,-4.797382,3577,2023-04-07 19:18:49.464162
-4742450.0,1246050.0,2.0,-13.959087,-9.533462,3577,2023-04-07 19:18:49.464162
-4742450.0,1246070.0,2.0,-12.492205,-11.930155,3577,2023-04-07 19:18:49.464162
-4742450.0,1246090.0,2.0,-15.702667,-10.195353,3577,2023-04-07 19:18:49.464162
-4742450.0,1246110.0,2.0,-11.169991,-7.9823728,3577,2023-04-07 19:18:49.464162
-4742450.0,1246130.0,2.0,-12.88077,-11.742553,3577,2023-04-07 19:18:49.464162
-4742450.0,1246150.0,2.0,-15.407068,-8.529635,3577,2023-04-07 19:18:49.464162
-4742450.0,1246170.0,3.0,-16.122087,-9.286918,3577,2023-04-07 19:18:49.464162
-4742450.0,1246190.0,3.0,-15.30952,-7.479296,3577,2023-04-07 19:18:49.464162
-4742450.0,1246210.0,3.0,-16.539354,-10.309266,3577,2023-04-07 19:18:49.464162
-4742450.0,1246230.0,3.0,-16.41949,-8.030961,3577,2023-04-07 19:18:49.464162
-4742450.0,1246250.0,2.0,-18.264633,-7.794502,3577,2023-04-07 19:18:49.464162
-4742450.0,1246270.0,2.0,-17.620249,-11.916794,3577,2023-04-07 19:18:49.464162
-4742450.0,1246290.0,2.0,-15.185589,-13.237177,3577,2023-04-07 19:18:49.464162
-4742450.0,1246310.0,2.0,-17.543026,-12.665848,3577,2023-04-07 19:18:49.464162
-4742450.0,1246330.0,2.0,-16.0867,-11.455836,3577,2023-04-07 19:18:49.464162
-4742450.0,1246350.0,2.0,-13.689638,-9.346331,3577,2023-04-07 19:18:49.464162
-4742450.0,1246370.0,2.0,-15.340272,-9.56016,3577,2023-04-07 19:18:49.464162
-4742450.0,1246390.0,2.0,-16.315897,-9.034002,3577,2023-04-07 19:18:49.464162
-4742450.0,1246410.0,2.0,-13.887255,-10.874933,3577,2023-04-07 19:18:49.464162
-4742450.0,1246430.0,2.0,-13.647386,-12.398436,3577,2023-04-07 19:18:49.464162
-4742450.0,1246450.0,2.0,-13.221754,-10.49769,3577,2023-04-07 19:18:49.464162
-4742450.0,1246470.0,2.0,-12.863924,-7.2198014,3577,2023-04-07 19:18:49.464162
-4742450.0,1246490.0,1.0,-12.270472,-6.4751387,3577,2023-04-07 19:18:49.464162
-4742450.0,1246510.0,1.0,-14.878345,-9.34414,3577,2023-04-07 19:18:49.464162
-4742450.0,1246530.0,2.0,-16.266489,-12.524599,3577,2023-04-07 19:18:49.464162
-4742450.0,1246550.0,1.0,-13.908187,-8.895045,3577,2023-04-07 19:18:49.464162
-4742450.0,1246570.0,1.0,-12.820326,-11.926776,3577,2023-04-07 19:18:49.464162
-4742450.0,1246590.0,1.0,-13.146726,-9.988942,3577,2023-04-07 19:18:49.464162
