y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742190.0,1246570.0,2.0,-13.451634,-5.189148,3577,2024-04-13 19:18:53.869223
-4742190.0,1246590.0,2.0,-13.937431,-10.813016,3577,2024-04-13 19:18:53.869223
-4742190.0,1246610.0,2.0,-16.998905,-10.996487,3577,2024-04-13 19:18:53.869223
-4742190.0,1246630.0,2.0,-12.276526,-8.483804,3577,2024-04-13 19:18:53.869223
-4742190.0,1246650.0,2.0,-12.1018305,-7.2129135,3577,2024-04-13 19:18:53.869223
-4742190.0,1246670.0,2.0,-13.94165,-9.473021,3577,2024-04-13 19:18:53.869223
-4742190.0,1246690.0,2.0,-16.76435,-10.332359,3577,2024-04-13 19:18:53.869223
-4742190.0,1246710.0,2.0,-17.096434,-12.3383665,3577,2024-04-13 19:18:53.869223
-4742190.0,1246730.0,2.0,-18.167202,-12.353474,3577,2024-04-13 19:18:53.869223
-4742190.0,1246750.0,2.0,-15.461983,-9.574861,3577,2024-04-13 19:18:53.869223
-4742190.0,1246770.0,2.0,-17.623468,-7.4502344,3577,2024-04-13 19:18:53.869223
-4742190.0,1246790.0,2.0,-17.271408,-10.31081,3577,2024-04-13 19:18:53.869223
-4742190.0,1246810.0,2.0,-12.943623,-9.222941,3577,2024-04-13 19:18:53.869223
-4742190.0,1246830.0,2.0,-12.175979,-8.328675,3577,2024-04-13 19:18:53.869223
-4742190.0,1246850.0,2.0,-14.764603,-7.929635,3577,2024-04-13 19:18:53.869223
-4742190.0,1246870.0,2.0,-12.626138,-7.081566,3577,2024-04-13 19:18:53.869223
-4742190.0,1246890.0,2.0,-16.074146,-8.322056,3577,2024-04-13 19:18:53.869223
-4742190.0,1246910.0,2.0,-18.272774,-9.596848,3577,2024-04-13 19:18:53.869223
-4742190.0,1246930.0,2.0,-17.919765,-7.3814936,3577,2024-04-13 19:18:53.869223
-4742190.0,1246950.0,2.0,-18.487175,-6.7591753,3577,2024-04-13 19:18:53.869223
-4742190.0,1246970.0,1.0,-15.886286,-7.6349173,3577,2024-04-13 19:18:53.869223
-4742190.0,1246990.0,1.0,-15.250512,-7.2735047,3577,2024-04-13 19:18:53.869223
-4742190.0,1247010.0,1.0,-16.42543,-10.10741,3577,2024-04-13 19:18:53.869223
-4742190.0,1247030.0,1.0,-13.261946,-10.45986,3577,2024-04-13 19:18:53.869223
-4742190.0,1247050.0,1.0,-13.959116,-10.970894,3577,2024-04-13 19:18:53.869223
-4742190.0,1247070.0,1.0,-17.443108,-11.965829,3577,2024-04-13 19:18:53.869223
-4742190.0,1247090.0,1.0,-18.870014,-10.242329,3577,2024-04-13 19:18:53.869223
-4742190.0,1247110.0,1.0,-18.585735,-12.255345,3577,2024-04-13 19:18:53.869223
-4742190.0,1247130.0,1.0,-17.275806,-12.694597,3577,2024-04-13 19:18:53.869223
-4742190.0,1247150.0,1.0,-19.464561,-9.72607,3577,2024-04-13 19:18:53.869223
-4742190.0,1247170.0,1.0,-15.932137,-10.108823,3577,2024-04-13 19:18:53.869223
-4742190.0,1247190.0,1.0,-15.693712,-9.480912,3577,2024-04-13 19:18:53.869223
-4742190.0,1247210.0,1.0,-17.98148,-9.336639,3577,2024-04-13 19:18:53.869223
-4742190.0,1247230.0,1.0,-13.675862,-8.742836,3577,2024-04-13 19:18:53.869223
-4742190.0,1247250.0,1.0,-15.140383,-9.957809,3577,2024-04-13 19:18:53.869223
-4742190.0,1247270.0,1.0,-13.968453,-7.810733,3577,2024-04-13 19:18:53.869223
-4742190.0,1247290.0,1.0,-14.553097,-11.909922,3577,2024-04-13 19:18:53.869223
-4742190.0,1247310.0,2.0,-16.12268,-13.310486,3577,2024-04-13 19:18:53.869223
-4742190.0,1247330.0,2.0,-16.078884,-11.076319,3577,2024-04-13 19:18:53.869223
-4742190.0,1247350.0,2.0,-16.731438,-16.094696,3577,2024-04-13 19:18:53.869223
-4742190.0,1247370.0,3.0,-19.135416,-12.455868,3577,2024-04-13 19:18:53.869223
-4742190.0,1247390.0,2.0,-17.76521,-12.135447,3577,2024-04-13 19:18:53.869223
-4742190.0,1247410.0,3.0,-15.949476,-9.917343,3577,2024-04-13 19:18:53.869223
-4742190.0,1247430.0,3.0,-16.406828,-13.026114,3577,2024-04-13 19:18:53.869223
-4742190.0,1247450.0,2.0,-16.576193,-10.372973,3577,2024-04-13 19:18:53.869223
-4742190.0,1247470.0,3.0,-18.03687,-10.243042,3577,2024-04-13 19:18:53.869223
-4742190.0,1247490.0,3.0,-18.603964,-12.887134,3577,2024-04-13 19:18:53.869223
-4742190.0,1247510.0,2.0,-18.373095,-13.946125,3577,2024-04-13 19:18:53.869223
-4742190.0,1247530.0,2.0,-15.953203,-13.206367,3577,2024-04-13 19:18:53.869223
-4742190.0,1247550.0,2.0,-16.50732,-10.195154,3577,2024-04-13 19:18:53.869223
-4742190.0,1247570.0,2.0,-18.407724,-12.54166,3577,2024-04-13 19:18:53.869223
-4742190.0,1247590.0,2.0,-17.497738,-11.530609,3577,2024-04-13 19:18:53.869223
-4742190.0,1247610.0,2.0,-16.13809,-10.999776,3577,2024-04-13 19:18:53.869223
-4742190.0,1247630.0,2.0,-14.542521,-10.004925,3577,2024-04-13 19:18:53.869223
-4742190.0,1247650.0,2.0,-14.225275,-8.092313,3577,2024-04-13 19:18:53.869223
-4742190.0,1247670.0,1.0,-18.186344,-7.0367618,3577,2024-04-13 19:18:53.869223
-4742190.0,1247690.0,1.0,-18.416935,-7.6541753,3577,2024-04-13 19:18:53.869223
-4742190.0,1247710.0,1.0,-14.402712,-6.511638,3577,2024-04-13 19:18:53.869223
-4742190.0,1247730.0,1.0,-11.988745,-6.9082127,3577,2024-04-13 19:18:53.869223
-4742190.0,1247750.0,1.0,-13.511601,-6.2021933,3577,2024-04-13 19:18:53.869223
-4742190.0,1247770.0,1.0,-16.228937,-6.739199,3577,2024-04-13 19:18:53.869223
-4742190.0,1247790.0,1.0,-18.754196,-8.99495,3577,2024-04-13 19:18:53.869223
-4742190.0,1247810.0,1.0,-19.87529,-10.271444,3577,2024-04-13 19:18:53.869223
-4742190.0,1247830.0,1.0,-19.417063,-10.612231,3577,2024-04-13 19:18:53.869223
-4742190.0,1247850.0,1.0,-17.547356,-11.912746,3577,2024-04-13 19:18:53.869223
-4742190.0,1247870.0,1.0,-17.88794,-11.602088,3577,2024-04-13 19:18:53.869223
-4742190.0,1247890.0,1.0,-17.34351,-11.768259,3577,2024-04-13 19:18:53.869223
-4742190.0,1247910.0,1.0,-16.365767,-10.876523,3577,2024-04-13 19:18:53.869223
-4742190.0,1247930.0,1.0,-15.185204,-7.868925,3577,2024-04-13 19:18:53.869223
-4742190.0,1247950.0,1.0,-16.63502,-7.231804,3577,2024-04-13 19:18:53.869223
-4742190.0,1247970.0,1.0,-17.337109,-8.349113,3577,2024-04-13 19:18:53.869223
-4742190.0,1247990.0,1.0,-17.241943,-11.702767,3577,2024-04-13 19:18:53.869223
-4742190.0,1248010.0,1.0,-17.932909,-13.901424,3577,2024-04-13 19:18:53.869223
-4742190.0,1248030.0,1.0,-17.749912,-12.322845,3577,2024-04-13 19:18:53.869223
-4742190.0,1248050.0,2.0,-19.38278,-10.549813,3577,2024-04-13 19:18:53.869223
-4742190.0,1248070.0,2.0,-15.116373,-12.010798,3577,2024-04-13 19:18:53.869223
-4742190.0,1248090.0,2.0,-15.710688,-12.01222,3577,2024-04-13 19:18:53.869223
-4742190.0,1248110.0,2.0,-16.262537,-10.654702,3577,2024-04-13 19:18:53.869223
-4742190.0,1248130.0,2.0,-15.713922,-11.141418,3577,2024-04-13 19:18:53.869223
-4742190.0,1248150.0,2.0,-15.587396,-13.381998,3577,2024-04-13 19:18:53.869223
-4742210.0,1245430.0,2.0,-17.328688,-13.91746,3577,2024-04-13 19:18:53.869223
-4742210.0,1245450.0,2.0,-16.87978,-10.178249,3577,2024-04-13 19:18:53.869223
-4742210.0,1245470.0,2.0,-15.106661,-10.938742,3577,2024-04-13 19:18:53.869223
-4742210.0,1245490.0,2.0,-14.540749,-10.604287,3577,2024-04-13 19:18:53.869223
-4742210.0,1245510.0,2.0,-15.8248005,-11.093094,3577,2024-04-13 19:18:53.869223
-4742210.0,1245530.0,2.0,-14.306172,-11.885004,3577,2024-04-13 19:18:53.869223
-4742210.0,1245550.0,2.0,-16.322453,-13.444028,3577,2024-04-13 19:18:53.869223
-4742210.0,1245570.0,2.0,-17.894665,-11.819832,3577,2024-04-13 19:18:53.869223
-4742210.0,1245590.0,2.0,-17.791096,-11.346735,3577,2024-04-13 19:18:53.869223
-4742210.0,1245610.0,2.0,-15.876254,-15.262237,3577,2024-04-13 19:18:53.869223
-4742210.0,1245630.0,2.0,-14.352978,-13.368382,3577,2024-04-13 19:18:53.869223
-4742210.0,1245650.0,2.0,-16.232752,-8.9386015,3577,2024-04-13 19:18:53.869223
-4742210.0,1245670.0,2.0,-16.551777,-7.1941304,3577,2024-04-13 19:18:53.869223
-4742210.0,1245690.0,2.0,-17.166246,-9.730562,3577,2024-04-13 19:18:53.869223
-4742210.0,1245710.0,2.0,-16.850803,-10.382933,3577,2024-04-13 19:18:53.869223
-4742210.0,1245730.0,2.0,-16.874247,-8.300814,3577,2024-04-13 19:18:53.869223
-4742210.0,1245750.0,2.0,-15.597395,-8.3413315,3577,2024-04-13 19:18:53.869223
-4742210.0,1245770.0,2.0,-16.157175,-9.210542,3577,2024-04-13 19:18:53.869223
-4742210.0,1245790.0,2.0,-16.527176,-9.080277,3577,2024-04-13 19:18:53.869223
-4742210.0,1245810.0,2.0,-17.953579,-8.388411,3577,2024-04-13 19:18:53.869223
-4742210.0,1245830.0,2.0,-15.92284,-7.8374004,3577,2024-04-13 19:18:53.869223
-4742210.0,1245850.0,2.0,-17.59956,-11.15834,3577,2024-04-13 19:18:53.869223
-4742210.0,1245870.0,2.0,-18.033293,-11.576359,3577,2024-04-13 19:18:53.869223
-4742210.0,1245890.0,2.0,-15.822927,-8.835719,3577,2024-04-13 19:18:53.869223
-4742210.0,1245910.0,2.0,-17.066813,-7.398947,3577,2024-04-13 19:18:53.869223
-4742210.0,1245930.0,2.0,-12.699543,-8.305406,3577,2024-04-13 19:18:53.869223
-4742210.0,1245950.0,2.0,-13.270782,-7.432419,3577,2024-04-13 19:18:53.869223
-4742210.0,1245970.0,2.0,-14.546427,-10.559723,3577,2024-04-13 19:18:53.869223
-4742210.0,1245990.0,2.0,-19.044975,-11.54747,3577,2024-04-13 19:18:53.869223
-4742210.0,1246010.0,2.0,-17.388304,-10.794312,3577,2024-04-13 19:18:53.869223
-4742210.0,1246030.0,2.0,-15.984737,-8.158372,3577,2024-04-13 19:18:53.869223
-4742210.0,1246050.0,2.0,-12.986169,-10.47743,3577,2024-04-13 19:18:53.869223
-4742210.0,1246070.0,3.0,-14.759961,-13.3614235,3577,2024-04-13 19:18:53.869223
-4742210.0,1246090.0,2.0,-15.746401,-10.407891,3577,2024-04-13 19:18:53.869223
-4742210.0,1246110.0,2.0,-13.835068,-12.684131,3577,2024-04-13 19:18:53.869223
-4742210.0,1246130.0,2.0,-17.852552,-11.092376,3577,2024-04-13 19:18:53.869223
-4742210.0,1246150.0,2.0,-17.273987,-10.5450535,3577,2024-04-13 19:18:53.869223
-4742210.0,1246170.0,2.0,-18.812044,-11.733714,3577,2024-04-13 19:18:53.869223
-4742210.0,1246190.0,3.0,-17.191305,-9.085206,3577,2024-04-13 19:18:53.869223
-4742210.0,1246210.0,3.0,-15.678869,-11.347922,3577,2024-04-13 19:18:53.869223
-4742210.0,1246230.0,3.0,-15.569372,-8.853101,3577,2024-04-13 19:18:53.869223
-4742210.0,1246250.0,2.0,-14.68295,-10.923792,3577,2024-04-13 19:18:53.869223
-4742210.0,1246270.0,2.0,-14.028532,-8.845962,3577,2024-04-13 19:18:53.869223
-4742210.0,1246290.0,2.0,-12.434587,-4.4311733,3577,2024-04-13 19:18:53.869223
-4742210.0,1246310.0,2.0,-13.091906,-8.069187,3577,2024-04-13 19:18:53.869223
-4742210.0,1246330.0,2.0,-15.066137,-11.201023,3577,2024-04-13 19:18:53.869223
-4742210.0,1246350.0,2.0,-14.453545,-14.152118,3577,2024-04-13 19:18:53.869223
-4742210.0,1246370.0,2.0,-16.11958,-11.592283,3577,2024-04-13 19:18:53.869223
-4742210.0,1246390.0,2.0,-17.838123,-10.456872,3577,2024-04-13 19:18:53.869223
-4742210.0,1246410.0,2.0,-13.6021595,-7.353804,3577,2024-04-13 19:18:53.869223
-4742210.0,1246430.0,2.0,-15.497816,-5.7612185,3577,2024-04-13 19:18:53.869223
-4742210.0,1246450.0,2.0,-14.158149,-7.503388,3577,2024-04-13 19:18:53.869223
-4742210.0,1246470.0,2.0,-15.856024,-14.072213,3577,2024-04-13 19:18:53.869223
-4742210.0,1246490.0,2.0,-13.718283,-9.780207,3577,2024-04-13 19:18:53.869223
-4742210.0,1246510.0,2.0,-12.830555,-10.314512,3577,2024-04-13 19:18:53.869223
-4742210.0,1246530.0,2.0,-13.171205,-11.7525625,3577,2024-04-13 19:18:53.869223
-4742210.0,1246550.0,2.0,-13.986033,-8.723804,3577,2024-04-13 19:18:53.869223
-4742210.0,1246570.0,2.0,-12.870626,-7.2773066,3577,2024-04-13 19:18:53.869223
-4742210.0,1246590.0,2.0,-13.962158,-9.815456,3577,2024-04-13 19:18:53.869223
-4742210.0,1246610.0,2.0,-15.221914,-9.983464,3577,2024-04-13 19:18:53.869223
-4742210.0,1246630.0,2.0,-17.297375,-11.3699665,3577,2024-04-13 19:18:53.869223
-4742210.0,1246650.0,2.0,-14.283253,-7.246566,3577,2024-04-13 19:18:53.869223
-4742210.0,1246670.0,2.0,-11.73849,-7.0619273,3577,2024-04-13 19:18:53.869223
-4742210.0,1246690.0,2.0,-13.517579,-11.562938,3577,2024-04-13 19:18:53.869223
-4742210.0,1246710.0,2.0,-15.458952,-8.606502,3577,2024-04-13 19:18:53.869223
-4742210.0,1246730.0,2.0,-14.982299,-8.5278015,3577,2024-04-13 19:18:53.869223
-4742210.0,1246750.0,2.0,-13.658294,-9.232876,3577,2024-04-13 19:18:53.869223
-4742210.0,1246770.0,2.0,-13.383275,-8.528582,3577,2024-04-13 19:18:53.869223
-4742210.0,1246790.0,2.0,-14.236594,-7.7970934,3577,2024-04-13 19:18:53.869223
-4742210.0,1246810.0,2.0,-13.635446,-5.9953117,3577,2024-04-13 19:18:53.869223
-4742210.0,1246830.0,2.0,-14.564195,-5.169195,3577,2024-04-13 19:18:53.869223
-4742210.0,1246850.0,2.0,-15.220895,-6.47217,3577,2024-04-13 19:18:53.869223
-4742210.0,1246870.0,2.0,-17.854473,-7.166936,3577,2024-04-13 19:18:53.869223
-4742210.0,1246890.0,2.0,-16.337141,-8.2917,3577,2024-04-13 19:18:53.869223
-4742210.0,1246910.0,2.0,-17.916765,-10.522199,3577,2024-04-13 19:18:53.869223
-4742210.0,1246930.0,1.0,-14.979473,-5.8951626,3577,2024-04-13 19:18:53.869223
-4742210.0,1246950.0,1.0,-14.412421,-7.6973248,3577,2024-04-13 19:18:53.869223
-4742210.0,1246970.0,1.0,-11.9178,-11.833435,3577,2024-04-13 19:18:53.869223
-4742210.0,1246990.0,1.0,-13.612955,-11.1880865,3577,2024-04-13 19:18:53.869223
-4742210.0,1247010.0,1.0,-16.034416,-10.242464,3577,2024-04-13 19:18:53.869223
-4742210.0,1247030.0,1.0,-15.607767,-9.667789,3577,2024-04-13 19:18:53.869223
-4742210.0,1247050.0,1.0,-14.5108795,-9.667254,3577,2024-04-13 19:18:53.869223
-4742210.0,1247070.0,1.0,-16.251312,-8.307901,3577,2024-04-13 19:18:53.869223
-4742210.0,1247090.0,1.0,-19.370234,-8.428089,3577,2024-04-13 19:18:53.869223
-4742210.0,1247110.0,1.0,-18.339025,-10.537448,3577,2024-04-13 19:18:53.869223
-4742210.0,1247130.0,1.0,-15.5899515,-15.377291,3577,2024-04-13 19:18:53.869223
-4742210.0,1247150.0,1.0,-17.824,-11.211871,3577,2024-04-13 19:18:53.869223
-4742210.0,1247170.0,1.0,-15.789673,-11.86046,3577,2024-04-13 19:18:53.869223
-4742210.0,1247190.0,1.0,-16.144474,-7.6454396,3577,2024-04-13 19:18:53.869223
-4742210.0,1247210.0,1.0,-16.77018,-10.5550785,3577,2024-04-13 19:18:53.869223
-4742210.0,1247230.0,1.0,-18.748915,-10.002971,3577,2024-04-13 19:18:53.869223
-4742210.0,1247250.0,1.0,-14.755021,-10.175589,3577,2024-04-13 19:18:53.869223
-4742210.0,1247270.0,1.0,-16.338943,-9.841407,3577,2024-04-13 19:18:53.869223
-4742210.0,1247290.0,2.0,-14.5764265,-10.8290205,3577,2024-04-13 19:18:53.869223
-4742210.0,1247310.0,1.0,-17.654837,-12.473105,3577,2024-04-13 19:18:53.869223
-4742210.0,1247330.0,2.0,-17.651594,-12.251095,3577,2024-04-13 19:18:53.869223
-4742210.0,1247350.0,2.0,-16.867216,-10.86422,3577,2024-04-13 19:18:53.869223
-4742210.0,1247370.0,2.0,-21.720688,-8.791176,3577,2024-04-13 19:18:53.869223
-4742210.0,1247390.0,1.0,-21.370693,-10.491674,3577,2024-04-13 19:18:53.869223
-4742210.0,1247410.0,2.0,-21.678879,-11.034178,3577,2024-04-13 19:18:53.869223
-4742210.0,1247430.0,2.0,-15.356005,-12.786095,3577,2024-04-13 19:18:53.869223
-4742210.0,1247450.0,2.0,-16.279848,-13.130922,3577,2024-04-13 19:18:53.869223
-4742210.0,1247470.0,2.0,-16.187214,-12.60947,3577,2024-04-13 19:18:53.869223
-4742210.0,1247490.0,2.0,-13.083567,-16.123281,3577,2024-04-13 19:18:53.869223
-4742210.0,1247510.0,2.0,-15.81848,-14.158279,3577,2024-04-13 19:18:53.869223
-4742210.0,1247530.0,2.0,-15.648891,-11.626774,3577,2024-04-13 19:18:53.869223
-4742210.0,1247550.0,2.0,-16.474085,-12.075996,3577,2024-04-13 19:18:53.869223
-4742210.0,1247570.0,2.0,-20.768478,-12.953655,3577,2024-04-13 19:18:53.869223
-4742210.0,1247590.0,2.0,-17.201147,-9.550703,3577,2024-04-13 19:18:53.869223
-4742210.0,1247610.0,2.0,-14.66922,-10.836359,3577,2024-04-13 19:18:53.869223
-4742210.0,1247630.0,2.0,-15.157442,-11.026498,3577,2024-04-13 19:18:53.869223
-4742210.0,1247650.0,2.0,-19.275429,-6.6150002,3577,2024-04-13 19:18:53.869223
-4742210.0,1247670.0,2.0,-15.983484,-6.7408633,3577,2024-04-13 19:18:53.869223
-4742210.0,1247690.0,2.0,-15.096559,-8.439895,3577,2024-04-13 19:18:53.869223
-4742210.0,1247710.0,1.0,-15.32549,-7.1079974,3577,2024-04-13 19:18:53.869223
-4742210.0,1247730.0,1.0,-14.212747,-7.7994437,3577,2024-04-13 19:18:53.869223
-4742210.0,1247750.0,1.0,-15.89056,-5.556281,3577,2024-04-13 19:18:53.869223
-4742210.0,1247770.0,1.0,-16.374514,-5.8787813,3577,2024-04-13 19:18:53.869223
-4742210.0,1247790.0,1.0,-16.429058,-7.5492477,3577,2024-04-13 19:18:53.869223
-4742210.0,1247810.0,1.0,-18.162254,-9.73973,3577,2024-04-13 19:18:53.869223
-4742210.0,1247830.0,1.0,-17.384035,-9.775213,3577,2024-04-13 19:18:53.869223
-4742210.0,1247850.0,1.0,-18.364521,-8.958771,3577,2024-04-13 19:18:53.869223
-4742210.0,1247870.0,1.0,-16.643635,-10.049068,3577,2024-04-13 19:18:53.869223
-4742210.0,1247890.0,1.0,-15.497871,-12.811464,3577,2024-04-13 19:18:53.869223
-4742210.0,1247910.0,1.0,-18.565805,-12.302302,3577,2024-04-13 19:18:53.869223
-4742210.0,1247930.0,1.0,-19.831583,-10.2823305,3577,2024-04-13 19:18:53.869223
-4742210.0,1247950.0,1.0,-19.648926,-9.410714,3577,2024-04-13 19:18:53.869223
-4742210.0,1247970.0,1.0,-19.781162,-7.5831633,3577,2024-04-13 19:18:53.869223
-4742210.0,1247990.0,1.0,-20.711954,-9.88815,3577,2024-04-13 19:18:53.869223
-4742210.0,1248010.0,1.0,-18.81769,-13.72004,3577,2024-04-13 19:18:53.869223
-4742210.0,1248030.0,2.0,-17.159153,-9.455436,3577,2024-04-13 19:18:53.869223
-4742210.0,1248050.0,2.0,-17.616913,-9.38696,3577,2024-04-13 19:18:53.869223
-4742210.0,1248070.0,2.0,-21.41403,-10.262891,3577,2024-04-13 19:18:53.869223
-4742210.0,1248090.0,2.0,-15.508032,-10.909555,3577,2024-04-13 19:18:53.869223
-4742210.0,1248110.0,2.0,-16.336348,-11.045382,3577,2024-04-13 19:18:53.869223
-4742210.0,1248130.0,2.0,-16.291153,-10.090971,3577,2024-04-13 19:18:53.869223
-4742210.0,1248150.0,2.0,-16.507627,-11.218175,3577,2024-04-13 19:18:53.869223
-4742230.0,1245430.0,2.0,-18.807365,-12.372293,3577,2024-04-13 19:18:53.869223
-4742230.0,1245450.0,3.0,-19.388824,-11.76814,3577,2024-04-13 19:18:53.869223
-4742230.0,1245470.0,2.0,-19.838335,-11.670097,3577,2024-04-13 19:18:53.869223
-4742230.0,1245490.0,2.0,-17.525053,-11.917713,3577,2024-04-13 19:18:53.869223
-4742230.0,1245510.0,2.0,-17.246841,-13.223659,3577,2024-04-13 19:18:53.869223
-4742230.0,1245530.0,2.0,-16.303638,-11.691244,3577,2024-04-13 19:18:53.869223
-4742230.0,1245550.0,2.0,-16.470867,-12.316256,3577,2024-04-13 19:18:53.869223
-4742230.0,1245570.0,2.0,-15.78559,-11.955572,3577,2024-04-13 19:18:53.869223
-4742230.0,1245590.0,2.0,-17.213638,-12.801683,3577,2024-04-13 19:18:53.869223
-4742230.0,1245610.0,2.0,-17.312841,-12.724377,3577,2024-04-13 19:18:53.869223
-4742230.0,1245630.0,2.0,-17.803108,-11.318474,3577,2024-04-13 19:18:53.869223
-4742230.0,1245650.0,2.0,-16.486471,-7.91397,3577,2024-04-13 19:18:53.869223
-4742230.0,1245670.0,2.0,-16.046858,-6.3779697,3577,2024-04-13 19:18:53.869223
-4742230.0,1245690.0,2.0,-15.187735,-9.840995,3577,2024-04-13 19:18:53.869223
-4742230.0,1245710.0,2.0,-13.802491,-9.115609,3577,2024-04-13 19:18:53.869223
-4742230.0,1245730.0,2.0,-15.157147,-7.677168,3577,2024-04-13 19:18:53.869223
-4742230.0,1245750.0,2.0,-19.707815,-8.868035,3577,2024-04-13 19:18:53.869223
-4742230.0,1245770.0,2.0,-15.192915,-7.8406467,3577,2024-04-13 19:18:53.869223
-4742230.0,1245790.0,2.0,-16.289062,-6.440863,3577,2024-04-13 19:18:53.869223
-4742230.0,1245810.0,2.0,-14.220064,-9.997272,3577,2024-04-13 19:18:53.869223
-4742230.0,1245830.0,2.0,-14.407011,-10.814465,3577,2024-04-13 19:18:53.869223
-4742230.0,1245850.0,3.0,-13.7765465,-12.029439,3577,2024-04-13 19:18:53.869223
-4742230.0,1245870.0,3.0,-19.356972,-15.002529,3577,2024-04-13 19:18:53.869223
-4742230.0,1245890.0,2.0,-16.14633,-8.62407,3577,2024-04-13 19:18:53.869223
-4742230.0,1245910.0,2.0,-14.494949,-7.7220106,3577,2024-04-13 19:18:53.869223
-4742230.0,1245930.0,2.0,-16.367846,-7.2075863,3577,2024-04-13 19:18:53.869223
-4742230.0,1245950.0,2.0,-16.189478,-9.03741,3577,2024-04-13 19:18:53.869223
-4742230.0,1245970.0,2.0,-12.276846,-12.270785,3577,2024-04-13 19:18:53.869223
-4742230.0,1245990.0,2.0,-16.833235,-9.711871,3577,2024-04-13 19:18:53.869223
-4742230.0,1246010.0,2.0,-17.253712,-9.747501,3577,2024-04-13 19:18:53.869223
-4742230.0,1246030.0,2.0,-14.535609,-7.7615976,3577,2024-04-13 19:18:53.869223
-4742230.0,1246050.0,2.0,-15.857342,-10.284187,3577,2024-04-13 19:18:53.869223
-4742230.0,1246070.0,2.0,-12.529086,-12.067227,3577,2024-04-13 19:18:53.869223
-4742230.0,1246090.0,2.0,-12.937025,-11.877325,3577,2024-04-13 19:18:53.869223
-4742230.0,1246110.0,2.0,-15.966462,-12.826921,3577,2024-04-13 19:18:53.869223
-4742230.0,1246130.0,2.0,-17.747322,-13.254386,3577,2024-04-13 19:18:53.869223
-4742230.0,1246150.0,2.0,-18.827442,-16.356375,3577,2024-04-13 19:18:53.869223
-4742230.0,1246170.0,3.0,-18.903322,-12.605459,3577,2024-04-13 19:18:53.869223
-4742230.0,1246190.0,3.0,-15.057067,-13.579166,3577,2024-04-13 19:18:53.869223
-4742230.0,1246210.0,3.0,-13.102269,-9.223048,3577,2024-04-13 19:18:53.869223
-4742230.0,1246230.0,3.0,-16.46453,-7.47828,3577,2024-04-13 19:18:53.869223
-4742230.0,1246250.0,2.0,-14.545802,-9.191372,3577,2024-04-13 19:18:53.869223
-4742230.0,1246270.0,2.0,-16.094038,-10.232877,3577,2024-04-13 19:18:53.869223
-4742230.0,1246290.0,2.0,-12.664767,-7.172925,3577,2024-04-13 19:18:53.869223
-4742230.0,1246310.0,2.0,-13.50696,-9.5950165,3577,2024-04-13 19:18:53.869223
-4742230.0,1246330.0,2.0,-13.487936,-10.963267,3577,2024-04-13 19:18:53.869223
-4742230.0,1246350.0,3.0,-15.257868,-14.420167,3577,2024-04-13 19:18:53.869223
-4742230.0,1246370.0,2.0,-16.439114,-14.977972,3577,2024-04-13 19:18:53.869223
-4742230.0,1246390.0,2.0,-12.639204,-14.852041,3577,2024-04-13 19:18:53.869223
-4742230.0,1246410.0,2.0,-15.096321,-11.229517,3577,2024-04-13 19:18:53.869223
-4742230.0,1246430.0,2.0,-15.917906,-7.001918,3577,2024-04-13 19:18:53.869223
-4742230.0,1246450.0,2.0,-16.021255,-7.7840033,3577,2024-04-13 19:18:53.869223
-4742230.0,1246470.0,2.0,-14.171433,-13.571853,3577,2024-04-13 19:18:53.869223
-4742230.0,1246490.0,2.0,-15.443605,-8.393628,3577,2024-04-13 19:18:53.869223
-4742230.0,1246510.0,2.0,-12.27277,-6.32087,3577,2024-04-13 19:18:53.869223
-4742230.0,1246530.0,2.0,-18.269127,-14.44405,3577,2024-04-13 19:18:53.869223
-4742230.0,1246550.0,2.0,-14.754198,-10.198715,3577,2024-04-13 19:18:53.869223
-4742230.0,1246570.0,2.0,-12.888203,-11.801973,3577,2024-04-13 19:18:53.869223
-4742230.0,1246590.0,2.0,-11.442199,-10.240551,3577,2024-04-13 19:18:53.869223
-4742230.0,1246610.0,2.0,-12.298698,-11.333889,3577,2024-04-13 19:18:53.869223
-4742230.0,1246630.0,2.0,-13.534388,-14.054284,3577,2024-04-13 19:18:53.869223
-4742230.0,1246650.0,2.0,-16.264637,-9.77321,3577,2024-04-13 19:18:53.869223
-4742230.0,1246670.0,2.0,-13.89201,-8.878115,3577,2024-04-13 19:18:53.869223
-4742230.0,1246690.0,2.0,-11.360206,-9.268792,3577,2024-04-13 19:18:53.869223
-4742230.0,1246710.0,2.0,-11.506588,-8.783191,3577,2024-04-13 19:18:53.869223
-4742230.0,1246730.0,2.0,-13.580128,-7.438282,3577,2024-04-13 19:18:53.869223
-4742230.0,1246750.0,2.0,-14.038021,-9.034968,3577,2024-04-13 19:18:53.869223
