y,x,deforestation_class,t2024_vh_dB,t2024_vv_dB,spatial_ref,t2023_vh_dB,t2023_vv_dB
-4742290.0,1247950.0,1.0,-18.432123,-9.7782345,3577,-13.604454,-13.225924
-4742290.0,1247970.0,1.0,-16.791605,-13.074225,3577,-11.963258,-7.624524
-4742290.0,1247990.0,1.0,-19.902609,-8.421328,3577,-15.592266,-7.2784624
-4742290.0,1248010.0,1.0,-14.372703,-9.277667,3577,-15.531722,-9.65113
-4742290.0,1248030.0,1.0,-15.289912,-11.602949,3577,-15.937973,-8.662615
-4742290.0,1248050.0,1.0,-16.530573,-14.434746,3577,-18.78042,-8.453876
-4742290.0,1248070.0,2.0,-16.229586,-15.198102,3577,-16.794674,-9.255893
-4742290.0,1248090.0,2.0,-12.6794,-12.202707,3577,-15.642231,-8.751754
-4742290.0,1248110.0,2.0,-16.239616,-11.953516,3577,-14.674427,-10.729412
-4742290.0,1248130.0,2.0,-14.557567,-9.896763,3577,-15.977953,-10.088541
-4742290.0,1248150.0,2.0,-15.659324,-8.849331,3577,-14.054955,-11.996556
-4742310.0,1245430.0,2.0,-15.52587,-9.717711,3577,-13.357425,-9.583715
-4742310.0,1245450.0,2.0,-16.757057,-10.246979,3577,-13.055482,-10.177555
-4742310.0,1245470.0,2.0,-14.227421,-11.043367,3577,-13.738201,-5.127118
-4742310.0,1245490.0,2.0,-11.073561,-9.531525,3577,-14.047735,-5.1752815
-4742310.0,1245510.0,2.0,-15.398959,-5.5865145,3577,-16.068855,-9.295175
-4742310.0,1245530.0,2.0,-15.701138,-6.392241,3577,-14.295548,-9.211371
-4742310.0,1245550.0,2.0,-14.3416,-8.978506,3577,-16.48917,-11.624804
-4742310.0,1245570.0,2.0,-15.301827,-7.5540266,3577,-12.417374,-7.899611
-4742310.0,1245590.0,2.0,-14.502612,-8.214265,3577,-12.215587,-7.6775646
-4742310.0,1245610.0,2.0,-14.26668,-11.243164,3577,-14.7513685,-8.18638
-4742310.0,1245630.0,2.0,-14.192902,-8.215597,3577,-15.312517,-8.935167
-4742310.0,1245650.0,2.0,-15.264784,-8.095301,3577,-14.463082,-8.78892
-4742310.0,1245670.0,2.0,-15.628424,-9.569181,3577,-13.954212,-8.468362
-4742310.0,1245690.0,2.0,-13.295561,-8.085348,3577,-13.982191,-9.593375
-4742310.0,1245710.0,2.0,-12.152531,-7.3379536,3577,-11.080594,-8.095331
-4742310.0,1245730.0,2.0,-12.314499,-6.664709,3577,-8.842825,-7.1806617
-4742310.0,1245750.0,2.0,-9.995085,-6.927088,3577,-10.644485,-5.398279
-4742310.0,1245770.0,2.0,-11.211494,-9.013992,3577,-14.67378,-6.016924
-4742310.0,1245790.0,2.0,-13.036924,-9.318112,3577,-14.078049,-7.8023987
-4742310.0,1245810.0,2.0,-14.973938,-10.173516,3577,-14.28331,-11.951829
-4742310.0,1245830.0,2.0,-14.191124,-10.228501,3577,-13.125162,-10.827877
-4742310.0,1245850.0,2.0,-14.313369,-8.597836,3577,-14.748988,-10.241787
-4742310.0,1245870.0,2.0,-15.376423,-10.991963,3577,-13.86723,-9.485213
-4742310.0,1245890.0,2.0,-15.585908,-12.308465,3577,-12.853728,-10.393885
-4742310.0,1245910.0,2.0,-12.557528,-12.424894,3577,-10.517303,-6.7099504
-4742310.0,1245930.0,2.0,-15.317295,-11.17446,3577,-13.337957,-9.374733
-4742310.0,1245950.0,2.0,-15.913977,-14.447814,3577,-14.186995,-11.581053
-4742310.0,1245970.0,2.0,-14.744185,-6.805236,3577,-10.936504,-6.1696796
-4742310.0,1245990.0,2.0,-16.661243,-8.092502,3577,-15.1631365,-8.713912
-4742310.0,1246010.0,2.0,-15.354822,-9.1094265,3577,-15.340464,-9.678246
-4742310.0,1246030.0,2.0,-13.959482,-10.062047,3577,-16.466204,-11.509377
-4742310.0,1246050.0,2.0,-16.12312,-12.927191,3577,-18.56578,-9.567678
-4742310.0,1246070.0,2.0,-15.920529,-12.818227,3577,-21.670517,-9.370402
-4742310.0,1246090.0,2.0,-15.605755,-12.781933,3577,-18.062344,-10.2564
-4742310.0,1246110.0,2.0,-16.40345,-14.080676,3577,-17.028032,-10.572549
-4742310.0,1246130.0,2.0,-19.334448,-11.851149,3577,-17.781149,-12.88405
-4742310.0,1246150.0,2.0,-16.39795,-9.61949,3577,-16.48582,-10.275384
-4742310.0,1246170.0,2.0,-15.885701,-11.443147,3577,-14.974861,-9.16567
-4742310.0,1246190.0,2.0,-17.907417,-10.8966055,3577,-16.529507,-9.262429
-4742310.0,1246210.0,2.0,-15.822264,-10.11882,3577,-16.195585,-11.550503
-4742310.0,1246230.0,2.0,-11.5312395,-9.383271,3577,-14.723164,-8.416388
-4742310.0,1246250.0,2.0,-16.290365,-9.479263,3577,-12.799665,-7.3257213
-4742310.0,1246270.0,2.0,-17.258915,-9.359284,3577,-12.727533,-8.079055
-4742310.0,1246290.0,2.0,-16.079777,-10.760269,3577,-15.190006,-10.350031
-4742310.0,1246310.0,2.0,-15.026202,-9.426252,3577,-14.322119,-9.345113
-4742310.0,1246330.0,2.0,-10.597477,-9.291365,3577,-13.821447,-7.953551
-4742310.0,1246350.0,2.0,-12.200977,-12.183814,3577,-16.905704,-11.388927
-4742310.0,1246370.0,2.0,-13.175121,-10.813629,3577,-21.163326,-15.218098
-4742310.0,1246390.0,2.0,-14.112868,-9.886292,3577,-12.91999,-12.071131
-4742310.0,1246410.0,2.0,-13.972131,-3.8450246,3577,-11.108743,-9.26659
-4742310.0,1246430.0,2.0,-17.802605,-8.326294,3577,-12.378958,-8.500393
-4742310.0,1246450.0,2.0,-13.077553,-8.466223,3577,-15.92687,-10.457148
-4742310.0,1246470.0,2.0,-16.92181,-13.481711,3577,-12.728515,-9.920491
-4742310.0,1246490.0,2.0,-11.77235,-11.725172,3577,-12.786976,-11.450025
-4742310.0,1246510.0,2.0,-15.234099,-10.200182,3577,-13.514205,-11.363579
-4742310.0,1246530.0,2.0,-15.904622,-10.66453,3577,-17.785862,-11.784364
-4742310.0,1246550.0,2.0,-15.212277,-12.558841,3577,-17.742142,-12.081335
-4742310.0,1246570.0,2.0,-14.9963,-12.742181,3577,-15.888776,-10.502947
-4742310.0,1246590.0,2.0,-14.036094,-11.956961,3577,-14.265474,-12.9106
-4742310.0,1246610.0,2.0,-18.837374,-11.621447,3577,-13.65061,-12.374803
-4742310.0,1246630.0,2.0,-15.325895,-9.887987,3577,-13.967489,-12.209898
-4742310.0,1246650.0,2.0,-12.5686655,-9.419982,3577,-14.358588,-10.570325
-4742310.0,1246670.0,2.0,-13.272478,-10.365087,3577,-13.535879,-11.446011
-4742310.0,1246690.0,2.0,-14.672226,-7.9669027,3577,-14.3954735,-9.182001
-4742310.0,1246710.0,2.0,-13.670472,-5.6705713,3577,-12.7153,-9.152429
-4742310.0,1246730.0,2.0,-12.191969,-7.0041533,3577,-15.346504,-10.186705
-4742310.0,1246750.0,2.0,-14.006213,-10.218393,3577,-15.103611,-10.131216
-4742310.0,1246770.0,2.0,-15.967361,-9.665936,3577,-15.124178,-11.171656
-4742310.0,1246790.0,2.0,-12.0729685,-7.65139,3577,-18.335854,-10.987443
-4742310.0,1246810.0,1.0,-13.605304,-6.4312716,3577,-19.320312,-10.554333
-4742310.0,1246830.0,1.0,-15.047879,-10.338388,3577,-16.615543,-6.649803
-4742310.0,1246850.0,1.0,-12.723098,-5.7524877,3577,-15.364305,-7.1076484
-4742310.0,1246870.0,1.0,-14.27902,-7.9360223,3577,-14.0100565,-8.239113
-4742310.0,1246890.0,1.0,-17.092392,-8.963568,3577,-12.4751425,-9.236733
-4742310.0,1246910.0,1.0,-15.579114,-5.8544273,3577,-15.726845,-11.27824
-4742310.0,1246930.0,1.0,-14.71631,-7.7066565,3577,-14.37517,-10.802233
-4742310.0,1246950.0,1.0,-15.267348,-12.661294,3577,-13.834433,-11.386212
-4742310.0,1246970.0,1.0,-15.659679,-11.9417095,3577,-14.694771,-9.886892
-4742310.0,1246990.0,1.0,-19.38104,-13.166079,3577,-13.136295,-8.889051
-4742310.0,1247010.0,1.0,-17.820843,-9.351542,3577,-17.70195,-10.191131
-4742310.0,1247030.0,1.0,-14.091626,-12.235638,3577,-15.669884,-10.199671
-4742310.0,1247050.0,1.0,-16.749937,-8.046482,3577,-15.520819,-10.7786455
-4742310.0,1247070.0,1.0,-16.702501,-7.618843,3577,-12.583346,-10.927764
-4742310.0,1247090.0,1.0,-16.928411,-10.118233,3577,-13.030514,-8.349573
-4742310.0,1247110.0,1.0,-16.976767,-7.7444925,3577,-13.1326,-10.449811
-4742310.0,1247130.0,1.0,-15.027958,-7.0364485,3577,-12.92328,-10.0300045
-4742310.0,1247150.0,1.0,-15.223169,-6.9438553,3577,-12.8997,-10.844257
-4742310.0,1247170.0,1.0,-18.192734,-10.096872,3577,-13.077283,-8.923677
-4742310.0,1247190.0,1.0,-17.451967,-9.375057,3577,-14.238897,-9.141993
-4742310.0,1247210.0,1.0,-13.272316,-8.94604,3577,-14.131985,-12.447349
-4742310.0,1247230.0,1.0,-15.553046,-9.070615,3577,-15.253431,-10.461721
-4742310.0,1247250.0,1.0,-13.947819,-9.602527,3577,-15.025951,-9.135711
-4742310.0,1247270.0,1.0,-17.734715,-9.78755,3577,-13.223389,-10.988492
-4742310.0,1247290.0,1.0,-15.038082,-7.692977,3577,-10.0845995,-8.450645
-4742310.0,1247310.0,1.0,-16.965117,-10.414516,3577,-17.604088,-9.621424
-4742310.0,1247330.0,1.0,-12.18195,-9.41535,3577,-13.440104,-9.591432
-4742310.0,1247350.0,2.0,-18.05375,-9.8381815,3577,-14.506463,-11.321228
-4742310.0,1247370.0,2.0,-16.644651,-9.160108,3577,-13.232866,-12.657318
-4742310.0,1247390.0,2.0,-16.08679,-13.852897,3577,-18.506435,-9.754859
-4742310.0,1247410.0,2.0,-13.623933,-10.584856,3577,-14.391423,-8.78063
-4742310.0,1247430.0,2.0,-15.659404,-9.418729,3577,-12.201254,-9.15334
-4742310.0,1247450.0,2.0,-15.2079525,-11.160843,3577,-13.455815,-11.49761
-4742310.0,1247470.0,2.0,-14.81368,-10.146582,3577,-15.44664,-13.327266
-4742310.0,1247490.0,2.0,-14.801389,-9.4465065,3577,-18.186245,-10.097677
-4742310.0,1247510.0,3.0,-19.333084,-8.050632,3577,-17.37266,-9.527428
-4742310.0,1247530.0,1.0,-13.461007,-9.777192,3577,-15.298656,-8.644418
-4742310.0,1247550.0,1.0,-16.120749,-11.185809,3577,-14.282241,-9.665053
-4742310.0,1247570.0,1.0,-13.064437,-6.2116723,3577,-14.95446,-11.438823
-4742310.0,1247590.0,1.0,-13.313003,-8.761036,3577,-15.362869,-12.78145
-4742310.0,1247610.0,1.0,-11.754919,-9.56446,3577,-14.452189,-11.03674
-4742310.0,1247630.0,1.0,-11.061726,-8.054195,3577,-12.299405,-8.149983
-4742310.0,1247650.0,1.0,-16.077187,-5.155796,3577,-14.117701,-9.739791
-4742310.0,1247670.0,1.0,-17.762272,-8.462801,3577,-13.102142,-11.653868
-4742310.0,1247690.0,1.0,-17.48336,-8.70352,3577,-14.293014,-10.19266
-4742310.0,1247710.0,1.0,-16.957708,-9.025539,3577,-14.527558,-8.237013
-4742310.0,1247730.0,1.0,-17.565582,-8.292489,3577,-13.278722,-6.237363
-4742310.0,1247750.0,1.0,-15.974841,-7.4895287,3577,-10.93173,-7.821996
-4742310.0,1247770.0,1.0,-12.818345,-8.068616,3577,-11.079573,-8.307559
-4742310.0,1247790.0,1.0,-12.922006,-6.012829,3577,-11.138098,-10.83343
-4742310.0,1247810.0,1.0,-12.135256,-7.881029,3577,-14.343382,-11.079749
-4742310.0,1247830.0,1.0,-16.122648,-8.362104,3577,-15.710145,-12.401239
-4742310.0,1247850.0,1.0,-17.775312,-9.5307665,3577,-12.060379,-12.921996
-4742310.0,1247870.0,1.0,-16.996191,-10.949811,3577,-11.621363,-12.988445
-4742310.0,1247890.0,1.0,-15.632544,-11.113436,3577,-12.02848,-11.9871
-4742310.0,1247910.0,1.0,-14.487624,-11.005747,3577,-13.750879,-11.2050905
-4742310.0,1247930.0,1.0,-16.85067,-11.974812,3577,-18.660896,-10.932736
-4742310.0,1247950.0,1.0,-16.605385,-8.95253,3577,-12.782415,-9.719357
-4742310.0,1247970.0,1.0,-15.857068,-10.449023,3577,-12.281021,-7.6054077
-4742310.0,1247990.0,1.0,-15.83886,-11.156475,3577,-15.2534485,-6.5457892
-4742310.0,1248010.0,1.0,-13.582496,-7.095994,3577,-13.422667,-7.708545
-4742310.0,1248030.0,1.0,-14.918298,-12.434449,3577,-15.239088,-8.267917
-4742310.0,1248050.0,1.0,-16.203293,-12.304448,3577,-14.054027,-9.088082
-4742310.0,1248070.0,2.0,-13.998284,-13.301029,3577,-12.210619,-8.459016
-4742310.0,1248090.0,2.0,-12.152082,-13.79937,3577,-14.645352,-9.807049
-4742310.0,1248110.0,2.0,-15.353099,-12.006126,3577,-12.84604,-11.054454
-4742310.0,1248130.0,2.0,-15.113839,-10.536825,3577,-13.240613,-9.664651
-4742310.0,1248150.0,2.0,-20.311008,-13.232484,3577,-16.62596,-7.669518
-4742330.0,1245430.0,2.0,-13.909411,-9.459354,3577,-12.927258,-6.9067173
-4742330.0,1245450.0,2.0,-16.517424,-8.165276,3577,-10.29534,-8.945015
-4742330.0,1245470.0,2.0,-15.083523,-6.1976237,3577,-11.175266,-9.709434
-4742330.0,1245490.0,2.0,-12.853683,-9.033114,3577,-10.737877,-5.6936336
-4742330.0,1245510.0,2.0,-12.339934,-4.6119165,3577,-10.706906,-6.303942
-4742330.0,1245530.0,2.0,-10.833647,-3.2355542,3577,-12.585892,-8.400589
-4742330.0,1245550.0,2.0,-8.893248,-4.464747,3577,-13.541965,-7.4230423
-4742330.0,1245570.0,2.0,-11.875036,-6.70779,3577,-14.627129,-7.274947
-4742330.0,1245590.0,2.0,-13.794299,-8.559476,3577,-14.803246,-7.997963
-4742330.0,1245610.0,2.0,-16.820053,-10.699922,3577,-17.348732,-9.491276
-4742330.0,1245630.0,2.0,-18.63639,-10.845394,3577,-16.05812,-9.824874
-4742330.0,1245650.0,2.0,-15.37847,-7.5865607,3577,-14.88773,-10.1200695
-4742330.0,1245670.0,2.0,-14.023048,-8.700923,3577,-14.13762,-8.443364
-4742330.0,1245690.0,2.0,-15.736299,-10.266623,3577,-15.362362,-7.55418
-4742330.0,1245710.0,2.0,-13.123545,-7.3494005,3577,-13.366491,-4.582844
-4742330.0,1245730.0,2.0,-15.3454485,-5.5883956,3577,-9.634468,-4.106674
-4742330.0,1245750.0,2.0,-14.149285,-5.2799506,3577,-10.428838,-5.6499844
-4742330.0,1245770.0,2.0,-12.808945,-6.242166,3577,-14.952474,-6.197871
-4742330.0,1245790.0,2.0,-16.046278,-9.3357525,3577,-17.499216,-11.006466
-4742330.0,1245810.0,2.0,-16.393364,-11.768303,3577,-15.085717,-13.340738
-4742330.0,1245830.0,2.0,-16.393162,-10.869479,3577,-13.042287,-10.045447
-4742330.0,1245850.0,2.0,-15.22273,-7.3867035,3577,-14.775548,-9.520952
-4742330.0,1245870.0,2.0,-15.965733,-7.273529,3577,-15.396925,-9.424133
-4742330.0,1245890.0,2.0,-18.893476,-12.181554,3577,-14.830499,-11.791562
-4742330.0,1245910.0,2.0,-15.558053,-5.253503,3577,-12.192308,-7.722337
-4742330.0,1245930.0,2.0,-14.941503,-8.001536,3577,-12.621233,-7.811615
-4742330.0,1245950.0,2.0,-15.18381,-13.588005,3577,-13.416578,-10.587807
-4742330.0,1245970.0,2.0,-17.320442,-9.645622,3577,-14.303451,-8.595127
-4742330.0,1245990.0,2.0,-14.541214,-7.037273,3577,-13.5461035,-10.296231
-4742330.0,1246010.0,2.0,-17.258127,-6.7738132,3577,-16.299444,-11.174723
-4742330.0,1246030.0,2.0,-14.709663,-12.619463,3577,-17.87868,-12.873865
-4742330.0,1246050.0,2.0,-13.367032,-13.813288,3577,-17.202343,-11.6385765
-4742330.0,1246070.0,2.0,-17.913376,-15.776867,3577,-18.080482,-11.638216
-4742330.0,1246090.0,2.0,-18.129137,-16.048853,3577,-19.679977,-11.646672
-4742330.0,1246110.0,2.0,-16.757551,-14.843903,3577,-17.161812,-10.995823
-4742330.0,1246130.0,2.0,-16.40486,-9.802158,3577,-19.100481,-11.71379
-4742330.0,1246150.0,2.0,-16.718925,-9.309789,3577,-17.673164,-12.562464
-4742330.0,1246170.0,2.0,-18.8726,-10.364889,3577,-16.824387,-10.447856
-4742330.0,1246190.0,2.0,-17.443413,-7.344743,3577,-15.633111,-7.711446
-4742330.0,1246210.0,2.0,-20.813328,-9.884096,3577,-15.34152,-8.690082
-4742330.0,1246230.0,2.0,-18.182974,-10.682855,3577,-13.366738,-5.21168
-4742330.0,1246250.0,2.0,-15.371611,-8.068649,3577,-15.652731,-6.6076975
-4742330.0,1246270.0,2.0,-15.97013,-10.657306,3577,-15.89409,-9.631659
-4742330.0,1246290.0,3.0,-14.743613,-11.1143265,3577,-19.835945,-8.557186
-4742330.0,1246310.0,3.0,-15.213127,-9.32964,3577,-14.856664,-10.142022
-4742330.0,1246330.0,2.0,-15.21565,-8.390086,3577,-12.700263,-9.921969
-4742330.0,1246350.0,2.0,-17.002258,-11.689072,3577,-18.798182,-13.544102
-4742330.0,1246370.0,2.0,-19.385998,-8.777502,3577,-15.0146885,-13.051386
-4742330.0,1246390.0,2.0,-15.885511,-8.642307,3577,-11.7218075,-13.525981
-4742330.0,1246410.0,2.0,-15.3425045,-5.9003453,3577,-14.767469,-9.971802
-4742330.0,1246430.0,2.0,-15.636034,-6.121435,3577,-15.787696,-7.872264
-4742330.0,1246450.0,2.0,-13.8414,-8.783201,3577,-14.835567,-9.839467
-4742330.0,1246470.0,2.0,-13.44741,-7.268009,3577,-14.659779,-11.322193
-4742330.0,1246490.0,2.0,-15.30519,-10.163912,3577,-17.718908,-13.506518
-4742330.0,1246510.0,2.0,-12.861666,-9.912926,3577,-15.754263,-9.594538
-4742330.0,1246530.0,2.0,-15.601901,-7.0644736,3577,-14.580745,-13.141017
-4742330.0,1246550.0,2.0,-12.607296,-8.329456,3577,-18.111755,-13.461169
-4742330.0,1246570.0,2.0,-14.439003,-9.093302,3577,-15.827347,-10.743181
-4742330.0,1246590.0,2.0,-11.365982,-8.415548,3577,-12.454096,-12.18954
-4742330.0,1246610.0,2.0,-14.23791,-8.459393,3577,-13.611294,-11.818842
-4742330.0,1246630.0,2.0,-12.43852,-12.138779,3577,-13.737803,-11.115532
-4742330.0,1246650.0,2.0,-11.642346,-9.9158945,3577,-13.706442,-9.926897
-4742330.0,1246670.0,2.0,-14.340228,-8.266327,3577,-15.982207,-10.2424
-4742330.0,1246690.0,2.0,-16.1017,-5.973127,3577,-16.158478,-8.626861
-4742330.0,1246710.0,2.0,-14.697504,-6.4409933,3577,-15.717949,-9.140362
-4742330.0,1246730.0,2.0,-15.411108,-7.400439,3577,-19.805372,-8.433055
-4742330.0,1246750.0,2.0,-14.349451,-7.9281707,3577,-16.916111,-11.763087
-4742330.0,1246770.0,2.0,-14.678286,-6.1965675,3577,-16.846754,-8.756783
-4742330.0,1246790.0,1.0,-13.607665,-9.445376,3577,-15.798488,-9.771616
-4742330.0,1246810.0,1.0,-13.836685,-5.860386,3577,-14.3160095,-11.199312
-4742330.0,1246830.0,1.0,-14.8024025,-6.6151805,3577,-13.686903,-8.950804
-4742330.0,1246850.0,1.0,-17.017868,-5.102069,3577,-12.76137,-7.915187
-4742330.0,1246870.0,1.0,-16.68752,-7.369118,3577,-15.244743,-10.28267
-4742330.0,1246890.0,1.0,-13.843477,-7.5858,3577,-12.936364,-11.548237
-4742330.0,1246910.0,1.0,-14.989366,-6.533852,3577,-13.54247,-14.561998
-4742330.0,1246930.0,1.0,-15.356657,-10.678371,3577,-15.393072,-11.035437
-4742330.0,1246950.0,1.0,-15.885654,-14.1691065,3577,-16.411682,-10.101137
-4742330.0,1246970.0,1.0,-18.02672,-16.45054,3577,-17.34751,-12.867732
-4742330.0,1246990.0,1.0,-20.0472,-9.772138,3577,-11.953611,-11.69174
-4742330.0,1247010.0,1.0,-17.373922,-10.55038,3577,-12.531034,-10.856633
-4742330.0,1247030.0,1.0,-15.2288,-10.931745,3577,-15.335968,-8.482491
-4742330.0,1247050.0,1.0,-15.972937,-6.336122,3577,-13.968889,-9.620519
-4742330.0,1247070.0,1.0,-17.963163,-8.699921,3577,-15.93862,-6.6303463
-4742330.0,1247090.0,1.0,-16.66288,-8.2535515,3577,-15.719777,-6.461239
-4742330.0,1247110.0,1.0,-16.116491,-5.866003,3577,-15.082935,-10.248352
-4742330.0,1247130.0,1.0,-14.108691,-6.6904125,3577,-18.65093,-8.617777
-4742330.0,1247150.0,1.0,-14.974917,-9.284463,3577,-15.88457,-10.33249
-4742330.0,1247170.0,1.0,-21.564217,-11.027661,3577,-11.335038,-9.367579
-4742330.0,1247190.0,1.0,-15.384405,-12.158476,3577,-15.434922,-11.830181
-4742330.0,1247210.0,1.0,-18.885334,-11.988075,3577,-17.040405,-13.898542
-4742330.0,1247230.0,1.0,-15.930088,-8.794849,3577,-16.304953,-10.92547
-4742330.0,1247250.0,1.0,-16.003345,-8.947956,3577,-15.750582,-8.375035
-4742330.0,1247270.0,1.0,-15.784398,-7.751731,3577,-17.640535,-9.479699
-4742330.0,1247290.0,1.0,-16.978992,-11.078643,3577,-12.51338,-15.101385
-4742330.0,1247310.0,1.0,-18.986399,-9.090245,3577,-14.023782,-9.1993885
-4742330.0,1247330.0,1.0,-17.205763,-11.305777,3577,-17.168873,-9.142957
-4742330.0,1247350.0,1.0,-19.235016,-14.818707,3577,-15.073766,-9.464058
-4742330.0,1247370.0,2.0,-17.693579,-10.783709,3577,-16.05027,-9.838677
-4742330.0,1247390.0,2.0,-17.32048,-14.528756,3577,-15.567675,-12.531473
-4742330.0,1247410.0,2.0,-13.219507,-8.734119,3577,-13.34662,-7.759035
-4742330.0,1247430.0,2.0,-18.226473,-10.120897,3577,-11.787814,-9.826786
-4742330.0,1247450.0,2.0,-16.328846,-14.621777,3577,-16.85785,-10.21058
-4742330.0,1247470.0,2.0,-20.153086,-8.415583,3577,-17.362753,-10.747862
-4742330.0,1247490.0,2.0,-18.020336,-9.265776,3577,-15.833412,-11.206656
-4742330.0,1247510.0,2.0,-16.409956,-4.726656,3577,-18.371235,-11.085592
-4742330.0,1247530.0,1.0,-13.955321,-10.076832,3577,-13.750938,-10.3482485
-4742330.0,1247550.0,1.0,-16.75001,-9.762313,3577,-12.746212,-6.2574596
-4742330.0,1247570.0,1.0,-15.009227,-9.3356905,3577,-13.114498,-8.960925
-4742330.0,1247590.0,1.0,-14.424072,-9.103055,3577,-13.510547,-11.335507
-4742330.0,1247610.0,1.0,-10.907618,-12.079783,3577,-14.068302,-13.181316
-4742330.0,1247630.0,1.0,-9.73747,-9.609704,3577,-14.823019,-9.876893
-4742330.0,1247650.0,1.0,-11.221458,-6.4350557,3577,-14.886865,-10.1393175
-4742330.0,1247670.0,1.0,-14.654245,-5.525308,3577,-13.1527405,-10.87226
-4742330.0,1247690.0,1.0,-14.441484,-8.686436,3577,-12.98374,-9.887022
-4742330.0,1247710.0,1.0,-16.59946,-6.817784,3577,-10.863749,-8.718844
-4742330.0,1247730.0,1.0,-13.419319,-5.1225376,3577,-8.630655,-8.298303
-4742330.0,1247750.0,1.0,-12.248817,-4.052121,3577,-8.631705,-7.4861455
-4742330.0,1247770.0,1.0,-11.993171,-4.647045,3577,-9.882506,-7.16586
-4742330.0,1247790.0,1.0,-12.420026,-8.755342,3577,-12.621102,-8.0322895
-4742330.0,1247810.0,1.0,-13.894697,-8.632818,3577,-12.893411,-12.116451
-4742330.0,1247830.0,1.0,-15.05108,-8.744675,3577,-12.320694,-12.613569
-4742330.0,1247850.0,1.0,-15.822203,-7.7950907,3577,-13.96109,-12.317196
-4742330.0,1247870.0,1.0,-16.700684,-9.33066,3577,-13.807194,-13.184389
-4742330.0,1247890.0,1.0,-15.552555,-9.020215,3577,-16.319956,-9.364211
-4742330.0,1247910.0,1.0,-14.501282,-8.077629,3577,-15.647564,-6.9004655
-4742330.0,1247930.0,1.0,-14.551279,-10.975218,3577,-16.230923,-7.833864
-4742330.0,1247950.0,1.0,-15.188519,-10.166489,3577,-15.452918,-10.147395
-4742330.0,1247970.0,1.0,-17.2108,-8.122842,3577,-13.522397,-9.420918
-4742330.0,1247990.0,1.0,-15.844652,-8.721667,3577,-16.07313,-7.2276335
-4742330.0,1248010.0,1.0,-16.100266,-7.3676925,3577,-15.409795,-7.942766
-4742330.0,1248030.0,1.0,-15.687101,-8.895945,3577,-13.773338,-6.144904
-4742330.0,1248050.0,1.0,-17.36097,-12.374676,3577,-12.4039,-6.401212
-4742330.0,1248070.0,2.0,-17.756237,-12.227066,3577,-17.269033,-9.277313
-4742330.0,1248090.0,2.0,-16.686285,-10.588016,3577,-16.801601,-11.507233
-4742330.0,1248110.0,2.0,-14.027352,-12.998846,3577,-15.580641,-9.737875
-4742330.0,1248130.0,2.0,-16.394619,-12.936444,3577,-16.282486,-8.608784
-4742330.0,1248150.0,2.0,-15.165091,-14.48468,3577,-14.277613,-7.702449
-4742350.0,1245430.0,2.0,-12.72257,-6.6138353,3577,-14.993234,-7.4617095
-4742350.0,1245450.0,2.0,-12.242292,-5.908946,3577,-13.591774,-7.2588053
-4742350.0,1245470.0,2.0,-11.135662,-4.2431884,3577,-13.602692,-5.793028
-4742350.0,1245490.0,2.0,-12.311292,-7.630605,3577,-13.012662,-7.0870476
-4742350.0,1245510.0,2.0,-11.805166,-6.2255816,3577,-10.657029,-7.2537184
-4742350.0,1245530.0,2.0,-13.519753,-4.2531896,3577,-11.744224,-8.87245
-4742350.0,1245550.0,2.0,-10.840826,-3.6246176,3577,-10.715035,-7.899515
-4742350.0,1245570.0,2.0,-11.580724,-4.374759,3577,-11.16322,-7.5926213
-4742350.0,1245590.0,2.0,-13.5300255,-5.5733376,3577,-12.763295,-7.024558
-4742350.0,1245610.0,2.0,-13.324491,-8.8387985,3577,-15.0226555,-9.18414
-4742350.0,1245630.0,2.0,-14.84704,-11.373271,3577,-15.955002,-12.073231
-4742350.0,1245650.0,2.0,-17.994446,-8.886768,3577,-15.001837,-12.625728
-4742350.0,1245670.0,2.0,-13.42045,-8.731707,3577,-12.775417,-10.143057
-4742350.0,1245690.0,2.0,-13.254184,-9.232057,3577,-12.6925125,-6.27845
-4742350.0,1245710.0,2.0,-14.273632,-6.845742,3577,-13.446116,-3.652862
-4742350.0,1245730.0,2.0,-12.792908,-5.2621484,3577,-11.283412,-1.79708
-4742350.0,1245750.0,2.0,-15.713319,-5.851692,3577,-12.3189125,-3.8032265
-4742350.0,1245770.0,2.0,-14.202867,-7.584075,3577,-15.697016,-9.392257
-4742350.0,1245790.0,2.0,-14.147496,-10.843311,3577,-17.241814,-12.445318
-4742350.0,1245810.0,2.0,-17.44366,-12.504951,3577,-17.799656,-12.905107
-4742350.0,1245830.0,2.0,-16.598324,-13.859467,3577,-18.995625,-10.420966
